Unnamed: 0,id,vas_id,buy_time,target
673,2219817,2.0,1546808400,0.8768081
674,2567968,2.0,1547413200,0.11276382
675,4257030,5.0,1546808400,0.1144866
676,1825890,7.0,1547413200,0.11268862
677,2698526,1.0,1546808400,0.8604674
678,1671501,1.0,1546808400,0.0993775
679,2350671,5.0,1546808400,0.120596476
680,1321505,5.0,1546808400,0.12200564
681,765799,5.0,1546808400,0.10398372
682,3388999,5.0,1547413200,0.12090777
683,1299192,2.0,1548018000,0.85978365
684,1211018,1.0,1547413200,0.09705581
685,3065806,5.0,1548018000,0.119278274
686,384333,4.0,1546808400,0.85860723
687,2655029,1.0,1546808400,0.12955657
688,2914617,5.0,1547413200,0.103605546
689,1032950,4.0,1546808400,0.1206802
690,1032950,5.0,1548018000,0.12273156
691,2524461,1.0,1546808400,0.12188047
692,2676864,1.0,1548018000,0.11342649
693,2307086,5.0,1546808400,0.24486406
694,3324816,2.0,1546808400,0.11449056
695,2828299,2.0,1547413200,0.11087489
696,316397,2.0,1547413200,0.120596476
697,316397,6.0,1546808400,0.72906774
698,1343659,4.0,1546808400,0.12380379
699,1803600,8.0,1547413200,0.11864084
700,1166354,2.0,1547413200,0.120596476
701,361561,2.0,1547413200,0.8440525
702,496442,9.0,1546808400,0.1130575
703,1299205,2.0,1548018000,0.12511088
704,944117,5.0,1548018000,0.1084957
705,3599352,5.0,1547413200,0.863929
706,631009,2.0,1546808400,0.1130575
707,608944,1.0,1547413200,0.120856695
708,2980153,6.0,1547413200,0.113350414
709,2633377,2.0,1547413200,0.88211447
710,428881,1.0,1547413200,0.8569038
711,631013,6.0,1546808400,0.7349365
712,22820,5.0,1548018000,0.12292479
713,3044275,5.0,1546808400,0.85126597
714,4088661,7.0,1548018000,0.120596476
715,3620667,1.0,1547413200,0.11276382
716,2219833,2.0,1546808400,0.1084957
717,2372297,6.0,1547413200,0.120596476
718,1693597,1.0,1547413200,0.11346118
719,2001246,5.0,1547413200,0.88424605
720,2023206,2.0,1547413200,0.12048631
721,248629,2.0,1547413200,0.108784
722,2459212,7.0,1547413200,0.11667079
723,1737867,1.0,1547413200,0.113239616
724,4109839,2.0,1546808400,0.11477828
725,3940241,2.0,1547413200,0.12120554
726,2176187,2.0,1548018000,0.11933045
727,3982995,2.0,1547413200,0.12200564
728,586357,5.0,1547413200,0.11342338
729,4214855,6.0,1546808400,0.7317617
730,316408,5.0,1547413200,0.11669869
731,3812611,9.0,1546808400,0.12090777
732,1233242,2.0,1548018000,0.120596476
733,3876530,2.0,1548018000,0.09738177
734,608963,6.0,1547413200,0.12425067
735,675993,2.0,1546808400,0.1234446
736,854639,2.0,1548018000,0.120596476
737,2763323,2.0,1546808400,0.120596476
738,1957470,8.0,1548018000,0.11207745
739,2176195,5.0,1547413200,0.10307307
740,3453339,5.0,1546808400,0.88868153
741,2001257,4.0,1548018000,0.7271456
742,2980165,2.0,1546808400,0.7424538
743,3812621,2.0,1547413200,0.12348293
744,3087439,2.0,1547413200,0.09785462
745,653477,5.0,1547413200,0.104993336
746,1343674,6.0,1546808400,0.12694648
747,1587117,1.0,1547413200,0.1144866
748,988629,2.0,1547413200,0.9078141
749,45672,6.0,1546808400,0.1264913
750,1122159,9.0,1546808400,0.12405192
751,2219855,5.0,1546808400,0.1141146
752,3044306,4.0,1546808400,0.12217287
753,2676894,6.0,1547413200,0.095284276
754,3281713,7.0,1546808400,0.1128428
755,2655074,2.0,1547413200,0.09840242
756,3303127,2.0,1547413200,0.112177484
757,1715737,2.0,1548018000,0.73940367
758,720770,6.0,1546808400,0.8504566
759,1847870,6.0,1546808400,0.11978146
760,2676895,2.0,1548018000,0.1067273
761,877152,7.0,1546808400,0.11988964
762,451598,2.0,1547413200,0.120596476
763,3517977,5.0,1547413200,0.12996683
764,1432273,2.0,1547413200,0.12200564
765,4341698,7.0,1547413200,0.123047575
766,3620687,4.0,1547413200,0.86546844
767,2611550,2.0,1546808400,0.12090777
768,3748511,7.0,1547413200,0.114650436
769,158667,2.0,1547413200,0.12090777
770,3791196,6.0,1548018000,0.120596476
771,2023240,2.0,1547413200,0.8643779
772,966508,9.0,1548018000,0.72038984
773,4172493,5.0,1546808400,0.72853893
774,519109,5.0,1546808400,0.11342649
775,338927,7.0,1548018000,0.12482495
776,3599379,1.0,1548018000,0.12129884
777,3897765,2.0,1548018000,0.11523564
778,68217,1.0,1547413200,0.120983444
779,3812645,5.0,1546808400,0.86206925
780,2784836,7.0,1548018000,0.88180053
781,3023021,2.0,1547413200,0.12129884
782,2132497,5.0,1547413200,0.0994571
783,2741894,2.0,1548018000,0.12546828
784,90737,6.0,1546808400,0.0993775
785,2263399,1.0,1548018000,0.12312886
786,1454535,2.0,1548018000,0.7425645
787,2132503,2.0,1547413200,0.8680534
788,3535405,2.0,1546808400,0.113631524
789,3281728,5.0,1546808400,0.11069479
790,4299429,6.0,1547413200,0.113128856
791,698551,6.0,1546808400,0.09842764
792,1649431,5.0,1547413200,0.10542733
793,2459244,1.0,1547413200,0.88273484
794,2568024,1.0,1547413200,0.11308955
795,181259,7.0,1547413200,0.12347208
796,4151497,2.0,1547413200,0.120596476
797,2698587,5.0,1547413200,0.12090777
798,2329030,2.0,1548018000,0.122708954
799,4046135,5.0,1547413200,0.07641041
800,3453378,2.0,1548018000,0.84455323
801,3303147,2.0,1548018000,0.09903302
802,1935870,8.0,1546808400,0.08808154
803,1144241,5.0,1547413200,0.85402536
804,2633416,1.0,1546808400,0.11884767
805,3834062,2.0,1547413200,0.11187215
806,1803652,5.0,1548018000,0.105576925
807,1979432,2.0,1547413200,0.12183435
808,563797,2.0,1547413200,0.12200564
809,3812659,2.0,1547413200,0.1130575
810,832544,9.0,1546808400,0.1104434
811,1321566,2.0,1546808400,0.11865987
812,294021,2.0,1546808400,0.12129884
813,2110745,5.0,1547413200,0.11218974
814,3791214,1.0,1548018000,0.12193617
815,3174050,5.0,1546808400,0.120596476
816,3410469,2.0,1547413200,0.13290665
817,1144249,1.0,1546808400,0.120596476
818,2828368,2.0,1546808400,0.119278274
819,271490,4.0,1546808400,0.08474184
820,4003832,2.0,1546808400,0.11342649
821,3303156,7.0,1548018000,0.093893506
822,1693646,4.0,1547413200,0.12768477
823,1825964,2.0,1546808400,0.1241393
824,2914697,6.0,1546808400,0.85447156
825,3001466,2.0,1547413200,0.86398405
826,4172521,6.0,1546808400,0.120751284
827,2676924,4.0,1548018000,0.8614667
828,4067442,2.0,1547413200,0.120596476
829,203629,5.0,1546808400,0.12129884
830,1565075,2.0,1546808400,0.11017186
831,2219899,5.0,1546808400,0.89732605
832,1609361,4.0,1547413200,0.85810685
833,2633426,2.0,1547413200,0.11622759
834,4067446,5.0,1548018000,0.87816805
835,2633429,6.0,1548018000,0.88345355
836,406642,1.0,1547413200,0.11405624
837,90773,2.0,1547413200,0.12663208
838,113420,6.0,1546808400,0.09136259
839,3389080,2.0,1546808400,0.096891284
840,3001475,2.0,1547413200,0.12012619
841,2285175,1.0,1548018000,0.12200564
842,4214908,2.0,1547413200,0.12182238
843,1737940,1.0,1547413200,0.12090777
844,3044338,2.0,1547413200,0.1133232
845,1033025,5.0,1547413200,0.12200564
846,2784870,4.0,1547413200,0.8440525
847,541424,2.0,1547413200,0.8720662
848,1803665,2.0,1547413200,0.85993576
849,1520884,5.0,1546808400,0.11805325
850,563815,2.0,1547413200,0.11997489
851,877200,1.0,1546808400,0.8866227
852,988676,4.0,1546808400,0.1215528
853,2415912,5.0,1547413200,0.120596476
854,1321586,1.0,1547413200,0.12294827
855,406653,2.0,1546808400,0.12048631
856,1869813,2.0,1547413200,0.1219041
857,1542955,2.0,1546808400,0.8593848
858,3475001,5.0,1547413200,0.1192436
859,541432,6.0,1547413200,0.11428265
860,1277480,6.0,1546808400,0.120596476
861,3940308,5.0,1547413200,0.12149104
862,2892985,2.0,1547413200,0.2513517
863,832575,5.0,1547413200,0.8333482
864,609024,7.0,1547413200,0.11276382
865,384431,2.0,1547413200,0.12090777
866,3109198,6.0,1546808400,0.10645603
867,2132539,2.0,1548018000,0.12273156
868,113428,2.0,1546808400,0.121627234
869,338963,2.0,1546808400,0.11409334
870,3109202,1.0,1546808400,0.11511342
871,474017,6.0,1547413200,0.12090777
872,3684560,6.0,1548018000,0.11409334
873,428975,7.0,1548018000,0.11207874
874,3303183,2.0,1546808400,0.87947744
875,3748569,2.0,1546808400,0.11342649
876,271525,2.0,1548018000,0.8738746
877,2219920,5.0,1547413200,0.12261972
878,3109205,5.0,1547413200,0.12122756
879,3389102,6.0,1547413200,0.85730326
880,1033043,1.0,1546808400,0.12200564
881,832578,6.0,1547413200,0.11682679
882,3791242,5.0,1547413200,0.7498701
883,3961775,2.0,1546808400,0.119278274
884,3195812,2.0,1546808400,0.09840242
885,4193822,1.0,1546808400,0.85734427
886,3023068,1.0,1547413200,0.12261972
887,3367711,4.0,1547413200,0.8596114
888,158707,5.0,1546808400,0.114299506
889,1365988,2.0,1547413200,0.12129884
890,316493,1.0,1547413200,0.12112942
891,3367715,5.0,1546808400,0.11710704
892,271535,2.0,1546808400,0.87849164
893,3983056,2.0,1547413200,0.11471479
894,2241690,2.0,1547413200,0.11345488
895,3174088,2.0,1548018000,0.1234446
896,3578226,2.0,1548018000,0.87772393
897,1715793,6.0,1546808400,0.8532941
898,519177,6.0,1546808400,0.8676699
899,1609393,8.0,1546808400,0.12048631
900,2176281,4.0,1547413200,0.6445025
901,3260173,1.0,1547413200,0.74156314
902,3556813,2.0,1547413200,0.12261972
903,474030,2.0,1546808400,0.121572
904,1869833,2.0,1546808400,0.122856736
905,3087517,5.0,1546808400,0.12159061
906,136140,2.0,1548018000,0.109019645
907,4278239,2.0,1547413200,0.1067273
908,609040,8.0,1546808400,0.12416213
909,743315,2.0,1546808400,0.107305944
910,271542,2.0,1547413200,0.122708954
911,1233341,6.0,1546808400,0.7140323
912,226298,5.0,1546808400,0.11861588
913,1957563,2.0,1546808400,0.11981762
914,988708,2.0,1546808400,0.123529896
915,586453,6.0,1547413200,0.1130575
916,2001335,2.0,1548018000,0.09079483
917,3217129,6.0,1547413200,0.85445696
918,1565115,2.0,1548018000,0.09153949
919,4067493,1.0,1546808400,0.8640897
920,1055365,2.0,1548018000,0.8451149
921,406677,6.0,1546808400,0.73556894
922,944214,2.0,1546808400,0.1135795
923,1122248,6.0,1548018000,0.8457312
924,1255245,5.0,1547413200,0.120596476
925,2350798,6.0,1546808400,0.1042324
926,2849767,2.0,1546808400,0.8729589
927,1211136,8.0,1548018000,0.120906346
928,471,6.0,1547413200,0.12200564
929,1366014,2.0,1546808400,0.12500456
930,1010770,7.0,1546808400,0.12149104
931,1957572,6.0,1548018000,0.8593456
932,1233356,5.0,1547413200,0.100299574
933,2914746,2.0,1546808400,0.92767256
934,4003891,2.0,1547413200,0.12511906
935,3281794,1.0,1548018000,0.11356794
936,1033064,5.0,1546808400,0.84956276
937,1099979,6.0,1546808400,0.8795816
938,3940350,2.0,1547413200,0.1206802
939,1122255,9.0,1548018000,0.7171995
940,2088862,5.0,1546808400,0.12082047
941,1913988,5.0,1548018000,0.12090777
942,2720410,2.0,1546808400,0.8685441
943,519200,6.0,1547413200,0.1031672
944,3812719,5.0,1547413200,0.8635831
945,1033077,5.0,1547413200,0.12159061
946,720886,2.0,1547413200,0.8451149
947,45772,5.0,1546808400,0.11505522
948,2502910,2.0,1548018000,0.11905533
949,3791270,5.0,1547413200,0.12090777
950,1803715,4.0,1547413200,0.87676245
951,1803715,6.0,1546808400,0.12722678
952,2394047,6.0,1547413200,0.11545125
953,1631635,2.0,1548018000,0.12273156
954,2307229,2.0,1547413200,0.13078682
955,1255263,2.0,1548018000,0.8431935
956,3281801,2.0,1547413200,0.12273156
957,1935954,6.0,1546808400,0.12048631
958,4151583,2.0,1548018000,0.113186546
959,3174117,2.0,1547413200,0.110540055
960,1299337,1.0,1546808400,0.113579065
961,1935956,5.0,1547413200,0.11981762
962,1649515,2.0,1546808400,0.12129884
963,631139,2.0,1547413200,0.120596476
964,3065941,2.0,1546808400,0.8619572
965,3367754,2.0,1548018000,0.87543863
966,4067518,5.0,1547413200,0.11047008
967,2023319,1.0,1548018000,0.12129884
968,1033088,6.0,1548018000,0.12200564
969,4151590,5.0,1546808400,0.86626804
970,1122270,2.0,1546808400,0.3028922
971,4299512,5.0,1547413200,0.85065097
972,1343785,1.0,1547413200,0.12846757
973,2307243,2.0,1548018000,0.12149104
974,1432387,2.0,1547413200,0.12416213
975,3260212,2.0,1547413200,0.85018736
976,3919112,2.0,1547413200,0.88847333
977,1631645,1.0,1547413200,0.12090777
978,2958544,5.0,1547413200,0.119278274
979,1010805,5.0,1547413200,0.714475
980,2502942,6.0,1547413200,0.82873976
981,1033095,2.0,1546808400,0.1267041
982,2437693,6.0,1546808400,0.12090777
983,1520968,6.0,1548018000,0.119925246
984,1520968,7.0,1547413200,0.11950875
985,3174143,2.0,1547413200,0.123679
986,3919115,6.0,1548018000,0.0857059
987,810316,5.0,1546808400,0.107778065
988,4151602,2.0,1548018000,0.8663112
989,2871479,2.0,1547413200,0.12090777
990,1715841,4.0,1548018000,0.8563053
991,294111,6.0,1546808400,0.1084957
992,3834156,2.0,1547413200,0.109588996
993,4193862,5.0,1546808400,0.70505697
994,653609,1.0,1547413200,0.09923322
995,1144330,6.0,1547413200,0.12580852
996,4088795,6.0,1546808400,0.12231618
997,3535489,5.0,1548018000,0.8828087
998,2568139,5.0,1546808400,0.12090777
999,1432396,5.0,1547413200,0.8505002
1000,2980284,1.0,1546808400,0.8663648
1001,899605,2.0,1546808400,0.09840242
1002,3855650,2.0,1547413200,0.11371376
1003,3727287,5.0,1546808400,0.8557398
1004,2720448,5.0,1547413200,0.120596476
1005,1935972,2.0,1547413200,0.11950875
1006,2806689,5.0,1548018000,0.12048631
1007,563898,5.0,1546808400,0.11642353
1008,1649538,2.0,1546808400,0.8467708
1009,4278295,5.0,1546808400,0.124267146
1010,1869889,1.0,1548018000,0.1052065
1011,3518091,4.0,1548018000,0.13492665
1012,2023344,2.0,1546808400,0.12264216
1013,3346223,4.0,1548018000,0.10619312
1014,1671699,1.0,1546808400,0.122279264
1015,1631657,2.0,1547413200,0.11950104
1016,2828457,6.0,1548018000,0.8735106
1017,3834169,6.0,1547413200,0.8913475
1018,1803747,1.0,1546808400,0.11211773
1019,2307261,5.0,1546808400,0.09840242
1020,3727303,6.0,1546808400,0.11342649
1021,631173,5.0,1548018000,0.12894012
1022,4151613,2.0,1547413200,0.12213875
1023,406745,6.0,1547413200,0.12363971
1024,1649547,2.0,1547413200,0.11276382
1025,1255300,2.0,1546808400,0.12289831
1026,1166516,5.0,1547413200,0.11810241
1027,3642193,5.0,1547413200,0.8552059
1028,1343816,2.0,1546808400,0.111763135
1029,1935984,2.0,1547413200,0.12051681
1030,1233402,2.0,1547413200,0.73418736
1031,3044434,7.0,1547413200,0.7396054
1032,3087575,6.0,1546808400,0.8489536
1033,2481013,2.0,1547413200,0.10645603
1034,2263526,2.0,1547413200,0.117775686
1035,1277570,4.0,1546808400,0.1192436
1036,4172624,2.0,1547413200,0.120596476
1037,2849811,2.0,1547413200,0.12217287
1038,1979556,2.0,1547413200,0.11251366
1039,3791329,7.0,1547413200,0.11405812
1040,3389174,2.0,1546808400,0.8644352
1041,3620819,2.0,1547413200,0.123047575
1042,2980306,1.0,1547413200,0.8679561
1043,45829,6.0,1546808400,0.8991234
1044,2154307,2.0,1546808400,0.7267462
1045,3642203,4.0,1547413200,0.13394925
1046,1649556,2.0,1547413200,0.10600352
1047,2285284,1.0,1547413200,0.12090777
1048,3217184,1.0,1546808400,0.12265854
1049,1520999,1.0,1548018000,0.11997489
1050,1144354,4.0,1548018000,0.07481622
1051,1388134,6.0,1546808400,0.098019004
1052,1803772,6.0,1546808400,0.13187821
1053,609118,2.0,1546808400,0.12187418
1054,2871508,1.0,1548018000,0.11278928
1055,429080,6.0,1548018000,0.115317956
1056,1033130,6.0,1547413200,0.11242157
1057,45839,9.0,1547413200,0.85729086
1058,4131078,5.0,1546808400,0.8685604
1059,2568172,4.0,1547413200,0.83688366
1060,3983127,6.0,1546808400,0.1130575
1061,4151635,2.0,1547413200,0.11312786
1062,1188974,1.0,1546808400,0.119278274
1063,3897900,2.0,1548018000,0.12555107
1064,899645,6.0,1547413200,0.12273156
1065,3496767,2.0,1546808400,0.12200564
1066,1738063,2.0,1546808400,0.12037472
1067,2524664,1.0,1548018000,0.09209103
1068,90891,7.0,1546808400,0.120984994
1069,1565190,4.0,1546808400,0.12702407
1070,1565190,6.0,1546808400,0.87413925
1071,1499215,2.0,1547413200,0.11338509
1072,810348,2.0,1547413200,0.8596617
1073,3599518,2.0,1547413200,0.09705581
1074,2045287,1.0,1547413200,0.12090777
1075,2176362,2.0,1548018000,0.12129884
1076,2524666,6.0,1548018000,0.12434054
1077,1914055,6.0,1547413200,0.10775743
1078,384543,6.0,1547413200,0.85027736
1079,2350861,4.0,1547413200,0.11409334
1080,2784970,2.0,1547413200,0.12036915
1081,113532,2.0,1547413200,0.12048631
1082,158817,5.0,1548018000,0.889001
1083,181419,5.0,1547413200,0.1130575
1084,2372495,2.0,1548018000,0.874069
1085,3961876,2.0,1548018000,0.88872755
1086,2023379,6.0,1546808400,0.11265991
1087,68386,5.0,1548018000,0.09777566
1088,1211233,2.0,1546808400,0.86920106
1089,698704,6.0,1547413200,0.12247589
1090,586534,7.0,1546808400,0.113128856
1091,2849840,2.0,1546808400,0.71224093
1092,2132626,6.0,1546808400,0.1130575
1093,832689,1.0,1546808400,0.10153947
1094,1100056,1.0,1548018000,0.12090777
1095,2350871,2.0,1547413200,0.1131303
1096,1255328,2.0,1548018000,0.11381853
1097,3578323,6.0,1547413200,0.11409334
1098,1781829,1.0,1546808400,0.10675541
1099,3556915,2.0,1547413200,0.126023
1100,2524683,1.0,1547413200,0.121588044
1101,2914845,2.0,1547413200,0.1199437
1102,3706001,2.0,1546808400,0.1206802
1103,720973,5.0,1546808400,0.11152041
1104,1738081,1.0,1547413200,0.7414933
1105,3346282,2.0,1546808400,0.89584315
1106,4215037,5.0,1547413200,0.113266654
1107,3367826,2.0,1546808400,0.092850015
1108,4172655,1.0,1547413200,0.8777563
1109,4172656,2.0,1547413200,0.09864816
1110,563953,2.0,1547413200,0.11997489
1111,2589989,5.0,1546808400,0.12129884
1112,3475129,6.0,1548018000,0.12227079
1113,3367828,2.0,1547413200,0.85009027
1114,720977,6.0,1548018000,0.123674065
1115,1631706,2.0,1547413200,0.09873452
1116,2416045,5.0,1548018000,0.098355
1117,2416045,6.0,1546808400,0.12048631
1118,4003979,4.0,1547413200,0.12090777
1119,1957666,6.0,1546808400,0.120596476
1120,743436,5.0,1546808400,0.12129884
1121,1100070,1.0,1546808400,0.12090777
1122,1979596,5.0,1548018000,0.85523856
1123,3983158,5.0,1547413200,0.85798335
1124,1255342,2.0,1548018000,0.11298875
1125,3260288,2.0,1546808400,0.11513673
1126,810385,2.0,1548018000,0.12338014
1127,877340,1.0,1547413200,0.113272235
1128,1738100,1.0,1546808400,0.12090777
1129,1255344,1.0,1547413200,0.120596476
1130,2828515,5.0,1548018000,0.8621286
1131,519290,7.0,1546808400,0.11981762
1132,966706,6.0,1547413200,0.0984504
1133,3001612,1.0,1547413200,0.0939889
1134,3389216,4.0,1546808400,0.13009721
1135,4088857,5.0,1546808400,0.13009721
1136,3748709,6.0,1546808400,0.72595686
1137,2088979,6.0,1546808400,0.12735493
1138,2611740,2.0,1546808400,0.12100383
1139,1891926,1.0,1546808400,0.10895231
1140,698739,6.0,1546808400,0.87679607
1141,698739,6.0,1547413200,0.12147966
1142,766014,4.0,1546808400,0.12090777
1143,1010883,1.0,1547413200,0.124174364
1144,1671754,2.0,1546808400,0.115170345
1145,1321736,2.0,1547413200,0.11363964
1146,1343876,1.0,1546808400,0.6971897
1147,1914097,9.0,1548018000,0.09953326
1148,1477007,5.0,1546808400,0.09800865
1149,1565236,6.0,1547413200,0.8462666
1150,2437773,2.0,1546808400,0.80904466
1151,113559,2.0,1546808400,0.12577589
1152,1587326,2.0,1547413200,0.19341314
1153,604,6.0,1547413200,0.87227386
1154,316638,1.0,1547413200,0.11997489
1155,2763552,2.0,1546808400,0.7293635
1156,2828532,2.0,1546808400,0.11276382
1157,3453536,4.0,1546808400,0.72248036
1158,1366120,2.0,1546808400,0.098789655
1159,1033181,2.0,1547413200,0.12482495
1160,271666,1.0,1546808400,0.11945056
1161,2914882,6.0,1547413200,0.863973
1162,2742074,6.0,1547413200,0.8917037
1163,2936613,2.0,1548018000,0.121524855
1164,294188,7.0,1546808400,0.120596476
1165,2154360,5.0,1547413200,0.12273156
1166,743456,6.0,1547413200,0.093509704
1167,899695,5.0,1546808400,0.12090777
1168,541583,2.0,1547413200,0.11276382
1169,519303,2.0,1546808400,0.11656434
1170,3152577,2.0,1546808400,0.12048631
1171,2763560,2.0,1546808400,0.11683139
1172,3876736,6.0,1548018000,0.1130575
1173,1693830,2.0,1547413200,0.117833525
1174,3410650,1.0,1548018000,0.12466971
1175,2263602,5.0,1548018000,0.11371376
1176,1321753,1.0,1548018000,0.0993775
1177,1410267,7.0,1547413200,0.121690206
1178,653698,7.0,1547413200,0.12426507
1179,1891948,2.0,1546808400,0.12090777
1180,1521057,2.0,1546808400,0.07712489
1181,2655298,5.0,1547413200,0.0653661
1182,2893114,5.0,1547413200,0.12273156
1183,1631736,2.0,1548018000,0.12486267
1184,2958644,5.0,1547413200,0.85709167
1185,2980371,1.0,1547413200,0.7023385
1186,2611758,2.0,1548018000,0.120596476
1187,2677114,1.0,1546808400,0.12090777
1188,788230,2.0,1548018000,0.8565935
1189,429151,1.0,1548018000,0.8891276
1190,586597,2.0,1547413200,0.10638091
1191,586597,6.0,1546808400,0.12046685
1192,248890,4.0,1546808400,0.11022651
